run_id,seed,framework,dataset,task,n_samples,accuracy,f1,precision,recall,total_time_s,error
0,0,ARF,adult,classification,48842,0.812334,0.644604,0.822453,0.623361,12.9797,
0,0,ASML,adult,classification,48842,0.816265,0.569561,0.615595,0.548326,22.3266,
0,0,AutoClass,adult,classification,48842,0.80441,0.70524,0.757793,0.677775,32.0837,
0,0,EvoAutoML,adult,classification,48842,0.817141,0.720278,0.77229,0.692647,45.5117,
0,0,OAML,adult,classification,48842,0.824185,0.723734,0.773776,0.699377,21.5615,
0,0,RandomSearch,adult,classification,48842,0.783567,0.667544,0.703841,0.649976,12.1989,
1,1,ARF,adult,classification,48842,0.812395,0.648858,0.819834,0.626568,12.2413,
1,1,ASML,adult,classification,48842,0.815691,0.572285,0.615527,0.551787,22.3978,
1,1,AutoClass,adult,classification,48842,0.801503,0.712716,0.748102,0.690325,31.9684,
1,1,EvoAutoML,adult,classification,48842,0.823594,0.719951,0.7781,0.693424,39.9254,
1,1,OAML,adult,classification,48842,0.814769,0.724447,0.7643,0.701124,33.8023,
1,1,RandomSearch,adult,classification,48842,0.776586,0.529133,0.566569,0.510133,10.0398,
2,2,ARF,adult,classification,48842,0.816265,0.659949,0.815444,0.635533,14.8726,
2,2,ASML,adult,classification,48842,0.823001,0.587377,0.615928,0.570556,24.3003,
2,2,AutoClass,adult,classification,48842,0.806888,0.569701,0.601569,0.550196,27.3976,
2,2,EvoAutoML,adult,classification,48842,0.82081,0.702488,0.782783,0.674739,43.4898,
2,2,OAML,adult,classification,48842,0.808704,0.721408,0.741785,0.707288,6.4049,
2,2,RandomSearch,adult,classification,48842,0.77591,0.519296,0.557014,0.5032,11.2757,
3,3,ARF,adult,classification,48842,0.812395,0.649134,0.816322,0.626858,15.2782,
3,3,ASML,adult,classification,48842,0.819356,0.571693,0.615936,0.551961,22.0193,
3,3,AutoClass,adult,classification,48842,0.778101,0.679089,0.733516,0.648882,22.3886,
3,3,EvoAutoML,adult,classification,48842,0.781684,0.676205,0.75695,0.639782,38.7886,
3,3,OAML,adult,classification,48842,0.811603,0.716435,0.766336,0.689376,29.102,
3,3,RandomSearch,adult,classification,48842,0.776647,0.663559,0.702368,0.642411,12.7167,
4,4,ARF,adult,classification,48842,0.811208,0.643347,0.817341,0.622426,12.8239,
4,4,ASML,adult,classification,48842,0.817657,0.572794,0.61453,0.552823,19.4925,
4,4,AutoClass,adult,classification,48842,0.76467,0.670304,0.709147,0.645854,29.5886,
4,4,EvoAutoML,adult,classification,48842,0.810426,0.709338,0.764773,0.681056,43.5004,
4,4,OAML,adult,classification,48842,0.81039,0.713055,0.770026,0.684852,32.3468,
4,4,RandomSearch,adult,classification,48842,0.776688,0.656913,0.700894,0.636233,11.9683,
5,5,ARF,adult,classification,48842,0.82038,0.672793,0.809771,0.64733,15.6866,
5,5,ASML,adult,classification,48842,0.820871,0.575891,0.619339,0.555072,20.9691,
5,5,AutoClass,adult,classification,48842,0.802711,0.707447,0.750137,0.68271,25.6837,
5,5,EvoAutoML,adult,classification,48842,0.78973,0.665652,0.755567,0.632866,36.7283,
5,5,OAML,adult,classification,48842,0.803935,0.704994,0.733083,0.688923,3.8668,
5,5,RandomSearch,adult,classification,48842,0.742455,0.602232,0.660021,0.579167,10.8233,
6,6,ARF,adult,classification,48842,0.812907,0.648766,0.823551,0.626459,14.89,
6,6,ASML,adult,classification,48842,0.815057,0.572014,0.611289,0.552493,18.2466,
6,6,AutoClass,adult,classification,48842,0.807809,0.712624,0.753821,0.68837,33.3224,
6,6,EvoAutoML,adult,classification,48842,0.819742,0.717868,0.782346,0.68891,44.5434,
6,6,OAML,adult,classification,48842,0.80819,0.726409,0.753373,0.707391,13.7382,
6,6,RandomSearch,adult,classification,48842,0.74006,0.485907,0.529696,0.466464,13.1088,
7,7,ARF,adult,classification,48842,0.814545,0.65737,0.81567,0.633407,16.1707,
7,7,ASML,adult,classification,48842,0.813419,0.56635,0.614178,0.545078,21.1268,
7,7,AutoClass,adult,classification,48842,0.810041,0.71349,0.761452,0.687283,27.0592,
7,7,EvoAutoML,adult,classification,48842,0.76704,0.663972,0.742454,0.628132,36.6651,
7,7,OAML,adult,classification,48842,0.816311,0.708893,0.771594,0.681604,7.3312,
7,7,RandomSearch,adult,classification,48842,0.747779,0.623283,0.670438,0.599839,15.8872,
8,8,ARF,adult,classification,48842,0.815589,0.65766,0.81884,0.63357,16.0657,
8,8,ASML,adult,classification,48842,0.814872,0.713803,0.763894,0.688972,19.0858,
8,8,AutoClass,adult,classification,48842,0.802731,0.705336,0.751156,0.679969,23.9807,
8,8,EvoAutoML,adult,classification,48842,0.81821,0.706758,0.78114,0.677816,43.957,
8,8,OAML,adult,classification,48842,0.808026,0.699014,0.778743,0.667489,20.1807,
8,8,RandomSearch,adult,classification,48842,0.773248,0.65808,0.686214,0.645594,12.3278,
9,9,ARF,adult,classification,48842,0.816695,0.660257,0.818994,0.635667,19.6372,
9,9,ASML,adult,classification,48842,0.820749,0.578492,0.616313,0.55887,23.6513,
9,9,AutoClass,adult,classification,48842,0.79837,0.564907,0.595048,0.546094,22.5889,
9,9,EvoAutoML,adult,classification,48842,0.762991,0.638679,0.745454,0.605792,35.2178,
9,9,OAML,adult,classification,48842,0.808704,0.721408,0.741785,0.707288,3.9001,
9,9,RandomSearch,adult,classification,48842,0.740224,0.618003,0.669208,0.592362,14.6661,
0,0,ARF,covertype,classification,100000,0.92407,0.841781,0.860964,0.826537,75.4537,
0,0,ASML,covertype,classification,100000,0.93932,0.849106,0.852281,0.846035,116.4839,
0,0,AutoClass,covertype,classification,100000,0.94506,0.874032,0.869216,0.879322,388.641,
0,0,EvoAutoML,covertype,classification,100000,0.934969,0.861979,0.858676,0.865577,223.9106,
0,0,OAML,covertype,classification,100000,0.913006,0.834132,0.8434,0.826392,138.5986,
0,0,RandomSearch,covertype,classification,100000,0.81122,0.663397,0.699544,0.636436,91.0402,
1,1,ARF,covertype,classification,100000,0.92392,0.844791,0.861869,0.830719,77.7604,
1,1,ASML,covertype,classification,100000,0.93924,0.848902,0.849135,0.848686,119.102,
1,1,AutoClass,covertype,classification,100000,0.94515,0.884303,0.877964,0.891244,238.1563,
1,1,EvoAutoML,covertype,classification,100000,0.93671,0.85638,0.853681,0.859625,312.2527,
1,1,OAML,covertype,classification,100000,0.914629,0.834758,0.841341,0.829125,97.9189,
1,1,RandomSearch,covertype,classification,100000,0.80386,0.557074,0.606637,0.520694,92.1656,
2,2,ARF,covertype,classification,100000,0.92476,0.844202,0.861655,0.830645,78.1179,
2,2,ASML,covertype,classification,100000,0.93984,0.850717,0.84993,0.851538,106.2857,
2,2,AutoClass,covertype,classification,100000,0.94263,0.76482,0.758066,0.772307,213.1061,
2,2,EvoAutoML,covertype,classification,100000,0.92702,0.848171,0.848808,0.84762,273.3752,
2,2,OAML,covertype,classification,100000,0.92983,0.843163,0.843007,0.843762,174.6496,
2,2,RandomSearch,covertype,classification,100000,0.80994,0.562083,0.567527,0.571488,96.7121,
3,3,ARF,covertype,classification,100000,0.92457,0.846356,0.862725,0.832435,76.6832,
3,3,ASML,covertype,classification,100000,0.93767,0.847556,0.849835,0.845407,124.0253,
3,3,AutoClass,covertype,classification,100000,0.94702,0.88479,0.8805,0.889601,317.0641,
3,3,EvoAutoML,covertype,classification,100000,0.93828,0.867094,0.86806,0.866269,226.0284,
3,3,OAML,covertype,classification,100000,0.923236,0.835289,0.836814,0.834053,140.9798,
3,3,RandomSearch,covertype,classification,100000,0.82356,0.683794,0.718258,0.658821,89.7228,
4,4,ARF,covertype,classification,100000,0.92135,0.839754,0.861493,0.822836,78.1409,
4,4,ASML,covertype,classification,100000,0.93878,0.743882,0.745339,0.742446,109.2847,
4,4,AutoClass,covertype,classification,100000,0.94698,0.879543,0.872057,0.88808,241.3425,
4,4,EvoAutoML,covertype,classification,100000,0.936029,0.863258,0.860009,0.866683,279.9834,
4,4,OAML,covertype,classification,100000,0.90477,0.744076,0.74672,0.756981,152.0147,
4,4,RandomSearch,covertype,classification,100000,0.81212,0.675191,0.742148,0.626371,91.1519,
5,5,ARF,covertype,classification,100000,0.92301,0.842853,0.861952,0.82658,78.7616,
5,5,ASML,covertype,classification,100000,0.93515,0.845948,0.849555,0.842764,112.2417,
5,5,AutoClass,covertype,classification,100000,0.94402,0.862052,0.853378,0.871897,213.1645,
5,5,EvoAutoML,covertype,classification,100000,0.9323,0.832358,0.836547,0.829048,283.6945,
5,5,OAML,covertype,classification,100000,0.92477,0.842349,0.84361,0.841808,142.193,
5,5,RandomSearch,covertype,classification,100000,0.81704,0.678574,0.712545,0.664248,95.2299,
6,6,ARF,covertype,classification,100000,0.92066,0.83874,0.859899,0.822306,78.0356,
6,6,ASML,covertype,classification,100000,0.93651,0.734518,0.738279,0.731167,115.175,
6,6,AutoClass,covertype,classification,100000,0.92336,0.779721,0.792855,0.770701,256.7566,
6,6,EvoAutoML,covertype,classification,100000,0.926619,0.859419,0.860195,0.858742,268.0625,
