run_id,seed,framework,dataset,task,n_samples,r2,mae,rmse,total_time_s,error
0,0,ARF,FriedmanGra,regression,100000,0.334557,3.334362,4.063233,6.613,
0,0,ASML,FriedmanGra,regression,100000,0.783092,1.828814,2.319821,44.2141,
0,0,ChaCha,FriedmanGra,regression,100000,0.692964,2.144209,2.760011,81.612,
0,0,EvoAutoML,FriedmanGra,regression,100000,0.716687,2.073742,2.651244,51.1639,
0,0,RandomSearch,FriedmanGra,regression,100000,0.615183,2.390902,3.089893,10.3416,
1,1,ARF,FriedmanGra,regression,100000,0.419482,3.090927,3.795106,6.4465,
1,1,ASML,FriedmanGra,regression,100000,0.76487,1.905967,2.415296,38.7605,
1,1,ChaCha,FriedmanGra,regression,100000,0.692964,2.144209,2.760011,82.0723,
1,1,EvoAutoML,FriedmanGra,regression,100000,0.688123,2.166225,2.781686,56.8064,
1,1,RandomSearch,FriedmanGra,regression,100000,0.633669,2.347695,3.014761,10.2953,
2,2,ARF,FriedmanGra,regression,100000,0.469855,2.944143,3.626718,6.0808,
2,2,ASML,FriedmanGra,regression,100000,0.758827,1.93243,2.446135,40.286,
2,2,ChaCha,FriedmanGra,regression,100000,0.692964,2.144209,2.760011,82.244,
2,2,EvoAutoML,FriedmanGra,regression,100000,0.692253,2.153926,2.763206,54.4985,
2,2,RandomSearch,FriedmanGra,regression,100000,0.599844,2.458763,3.150873,10.1113,
3,3,ARF,FriedmanGra,regression,100000,0.369893,3.216819,3.953879,6.4558,
3,3,ASML,FriedmanGra,regression,100000,0.713915,2.109493,2.664181,36.5094,
3,3,ChaCha,FriedmanGra,regression,100000,0.692964,2.144209,2.760011,81.937,
3,3,EvoAutoML,FriedmanGra,regression,100000,0.624457,2.260067,3.052432,50.9144,
3,3,RandomSearch,FriedmanGra,regression,100000,0.635673,2.336085,3.006505,10.5497,
4,4,ARF,FriedmanGra,regression,100000,0.398792,3.14787,3.862146,6.9044,
4,4,ASML,FriedmanGra,regression,100000,0.745367,1.987417,2.513469,37.4301,
4,4,ChaCha,FriedmanGra,regression,100000,0.692964,2.144209,2.760011,81.7528,
4,4,EvoAutoML,FriedmanGra,regression,100000,0.695475,2.124759,2.748702,55.9496,
4,4,RandomSearch,FriedmanGra,regression,100000,0.567308,2.545993,3.276467,10.0924,
5,5,ARF,FriedmanGra,regression,100000,0.393803,3.157377,3.878136,6.4871,
5,5,ASML,FriedmanGra,regression,100000,0.761318,1.917983,2.433469,41.3623,
5,5,ChaCha,FriedmanGra,regression,100000,0.692964,2.144209,2.760011,81.9832,
5,5,EvoAutoML,FriedmanGra,regression,100000,0.695355,2.131223,2.749243,53.7268,
5,5,RandomSearch,FriedmanGra,regression,100000,0.558094,2.575489,3.311167,10.29,
6,6,ARF,FriedmanGra,regression,100000,0.441783,3.031489,3.721496,6.2052,
6,6,ASML,FriedmanGra,regression,100000,0.750416,1.961801,2.488427,41.0554,
6,6,ChaCha,FriedmanGra,regression,100000,0.692964,2.144209,2.760011,82.1886,
6,6,EvoAutoML,FriedmanGra,regression,100000,0.702528,2.118748,2.716683,57.916,
6,6,RandomSearch,FriedmanGra,regression,100000,0.574987,2.514037,3.247263,10.5443,
7,7,ARF,FriedmanGra,regression,100000,0.425578,3.087664,3.775129,6.4527,
7,7,ASML,FriedmanGra,regression,100000,0.750098,1.968577,2.490009,41.4215,
7,7,ChaCha,FriedmanGra,regression,100000,0.692964,2.144209,2.760011,82.0028,
7,7,EvoAutoML,FriedmanGra,regression,100000,0.71166,2.086479,2.674659,56.4091,
7,7,RandomSearch,FriedmanGra,regression,100000,0.579035,2.494207,3.23176,10.5671,
8,8,ARF,FriedmanGra,regression,100000,0.495415,2.878716,3.538207,6.8539,
8,8,ASML,FriedmanGra,regression,100000,0.787048,1.814198,2.298567,40.5081,
8,8,ChaCha,FriedmanGra,regression,100000,0.692964,2.144209,2.760011,82.0665,
8,8,EvoAutoML,FriedmanGra,regression,100000,0.704745,2.103751,2.706541,57.355,
8,8,RandomSearch,FriedmanGra,regression,100000,0.573565,2.515657,3.252691,10.1197,
9,9,ARF,FriedmanGra,regression,100000,0.49401,2.861417,3.543129,6.6576,
9,9,ASML,FriedmanGra,regression,100000,0.720048,2.081781,2.635468,36.094,
9,9,ChaCha,FriedmanGra,regression,100000,0.692964,2.144209,2.760011,81.7356,
9,9,EvoAutoML,FriedmanGra,regression,100000,0.701006,2.120111,2.723626,49.424,
9,9,RandomSearch,FriedmanGra,regression,100000,0.579458,2.488736,3.230135,10.4005,
0,0,ARF,House8L,regression,22784,0.413949,21147.738498,40452.890274,1.7875,
0,0,ASML,House8L,regression,22784,0.398331,20857.337788,40988.359853,7.1295,
0,0,ChaCha,House8L,regression,22784,0.274144,26033.622343,45020.157597,24.2394,
0,0,EvoAutoML,House8L,regression,22784,0.468788,19879.030699,38513.75604,15.3636,
0,0,RandomSearch,House8L,regression,22784,0.282713,24733.521606,44753.649495,2.2635,
1,1,ARF,House8L,regression,22784,0.390664,21582.996086,41248.700916,1.7716,
1,1,ASML,House8L,regression,22784,0.479794,19770.803854,38112.688269,7.4553,
1,1,ChaCha,House8L,regression,22784,0.274144,26033.622343,45020.157597,23.2439,
1,1,EvoAutoML,House8L,regression,22784,0.462273,20167.387938,38749.193409,12.0328,
1,1,RandomSearch,House8L,regression,22784,0.278141,25180.770428,44896.045797,2.2501,
2,2,ARF,House8L,regression,22784,0.440464,20658.815356,39527.165175,1.7739,
2,2,ASML,House8L,regression,22784,0.406267,20700.730854,40717.148458,7.5824,
2,2,ChaCha,House8L,regression,22784,0.274144,26033.622343,45020.157597,23.5768,
2,2,EvoAutoML,House8L,regression,22784,0.430219,20947.990134,39887.412794,10.8669,
2,2,RandomSearch,House8L,regression,22784,0.259043,25689.010397,45486.064616,2.4801,
3,3,ARF,House8L,regression,22784,0.445529,20556.167973,39347.862897,1.7576,
3,3,ASML,House8L,regression,22784,0.39297,21026.304907,41170.586137,6.5483,
3,3,ChaCha,House8L,regression,22784,0.274144,26033.622343,45020.157597,24.1649,
3,3,EvoAutoML,House8L,regression,22784,0.427205,21347.966617,39992.761794,11.3129,
3,3,RandomSearch,House8L,regression,22784,0.342385,23786.417256,42851.676559,2.2805,
